1.118888222148052281e+00,2.141115550606103035e+00,-3.065058518602911120e-01,1.537020687493606763e+00,2.873807487747150335e-01,4.099733580670196498e-02,3.195314207188326705e-01,2.999999999999999889e-02,2.742963096344756546e-01,3.437591678998459521e-01
1.171957110450347894e+00,2.302416958114541945e+00,-4.992333372128154867e-01,4.183340627357231001e-01,4.521013290869965728e-01,4.822119150717134040e-01,1.677842601885716767e-01,2.999999999999999889e-02,3.654416683069831584e-01,4.727415384963944978e-01
1.107329393874703305e+00,1.874227441434227703e+00,-7.862925806488544334e-01,1.810623362053026764e+00,3.761877340490944466e-01,2.995247441820499401e-01,2.542181992915062416e-01,2.999999999999999889e-02,3.237409669634741527e-01,4.913992184121335760e-01
8.638770273010616396e-01,1.696637299217862882e+00,-2.210349152285119301e-01,2.674051340809567856e-01,9.791345213799886038e-02,1.277189561010696195e-01,5.691832291806200872e-02,2.999999999999999889e-02,9.762109397695700741e-02,2.618949098594602343e-01
1.022705206709430215e+00,8.718979852483453863e-01,-2.181348357769254953e-01,2.785572120730378742e+00,4.833093870466132619e-02,4.954202218836541993e-01,6.672143972894847841e-02,2.999999999999999889e-02,2.036424225111946873e-01,4.964798647245484697e-01
1.135987861806729615e+00,7.445731307843276303e-01,-7.639177286514984289e-01,2.631645961303259007e+00,2.704324562177896629e-01,1.317252743639501789e-01,4.873232642070570164e-01,2.999999999999999889e-02,2.303549052035603617e-01,4.745736012652760905e-01
8.353081141949584287e-01,1.445368870160259611e+00,-5.910316192738673813e-01,1.548829260554444032e+00,3.013748344801363555e-01,3.479524878379788855e-01,1.859452739761712214e-01,2.999999999999999889e-02,1.897054324436605877e-01,5.063508159529628294e-01
1.066621230423904665e+00,1.688731422915831004e+00,-2.995297063002344551e-02,2.815351288090905957e+00,6.219183950385047677e-01,3.358615500974330287e-02,1.882030511579830812e-01,2.999999999999999889e-02,1.824322405600545260e-01,2.467209884030795441e-01
1.043910054553481626e+00,2.055229487361494467e+00,-2.066485422562206464e-01,1.140305553669377137e+00,2.505883213801982090e-01,4.791666262256516484e-01,4.629115997185292430e-01,2.999999999999999889e-02,3.132566725315538703e-01,4.897390081009958540e-01
9.447106752644918171e-01,2.395588342393978998e+00,-8.947866470201221167e-01,6.829303509860317201e-01,3.113725052571258978e-01,2.386878149904144986e-01,1.765677511293679003e-01,2.999999999999999889e-02,2.669709796202694996e-01,4.312339806584004620e-01
1.145461254885718372e+00,8.123993933158775160e-01,-8.987699844515772973e-01,1.059006224639620131e+00,6.677900918275500031e-01,1.832995903259129200e-01,3.074986596987872578e-01,2.999999999999999889e-02,2.543146572267677152e-01,5.167856102080342628e-01
9.675537595098681054e-01,2.160764726425099980e+00,-1.666810694211233734e-01,1.230355743286511316e+00,5.008859749974978737e-01,4.890267106803454777e-01,9.702475983516792302e-02,2.999999999999999889e-02,2.975006325186754230e-01,4.987507328889260738e-01
1.046441580080379685e+00,9.208954791429680986e-01,-6.713302911808635143e-01,1.028788721032954045e+00,6.948552406236117029e-01,3.651625845335574883e-01,4.510277375115007703e-01,2.999999999999999889e-02,2.520739797461148957e-01,5.902295552100704779e-01
8.351686057923709550e-01,9.548367339627831241e-01,-4.139810097097440522e-02,1.038037255302410422e+00,4.453131875496443848e-01,1.387102410094873672e-01,4.179180034971296531e-01,2.999999999999999889e-02,1.447725497794450644e-01,5.206503634357840804e-01
1.168906649247096308e+00,7.704774622269335849e-01,-2.949050775041673900e-01,2.472707224655692926e+00,2.787553096951475018e-01,1.657785184112204602e-01,4.947959548855951351e-01,2.999999999999999889e-02,2.361256209876781698e-01,4.361196029419527886e-01
1.123788918480478571e+00,1.039476984100790702e+00,-3.605946297889830454e-01,9.881857040312373996e-01,1.984672843858972247e-01,3.532705491282143173e-01,3.264310065580544595e-01,2.999999999999999889e-02,2.525098096465425712e-01,4.679377160073676656e-01
8.554829646522221775e-01,8.519857173394191907e-01,-2.684539274726278624e-01,4.451997211038409841e-01,2.838196955265518406e-01,2.261798578692080508e-01,2.060941982234323344e-01,2.999999999999999889e-02,1.112991062550332949e-01,4.405483648066122471e-01
1.150915273204172085e+00,8.403743074810856584e-01,-4.270485894703177632e-01,2.085861527480590283e+00,1.969421062274974155e-01,3.536118503299243709e-01,1.729322970477945032e-01,2.999999999999999889e-02,2.363460797944164360e-01,4.408223510713822346e-01
9.538472240125362989e-01,1.847523996452888895e+00,-4.023503944503123986e-01,8.000471677103043744e-01,6.209939652856495407e-01,4.545448164712457273e-01,4.290582363215464379e-01,2.999999999999999889e-02,3.069887733719214862e-01,5.751993688316738851e-01
1.087256843092852865e+00,1.209485916454588139e+00,-4.603306367456033721e-01,1.954793650381634329e+00,3.305133877049228897e-01,2.416707771704487695e-01,2.342674845540778650e-01,2.999999999999999889e-02,2.479547127962545006e-01,4.545622744877703680e-01
1.134573934982245014e+00,1.290155259540798571e+00,-7.981753454093749589e-01,1.956841166689009315e+00,7.979723019213504909e-01,8.714098663135225187e-02,3.873748826180921090e-01,2.999999999999999889e-02,2.649761885873232470e-01,4.321786690740701542e-01
1.141434778380870263e+00,1.511944847990097429e+00,-1.741110850123828158e-02,4.214569296668966292e-01,2.494451901464079246e-01,1.093741785906966746e-01,4.914282463953300595e-01,2.999999999999999889e-02,2.860571954519293136e-01,4.366233903100532054e-01
1.026204274570465369e+00,4.028119707538166394e-01,-6.833650004159749214e-01,1.730550932904452832e+00,3.073684522357101323e-01,3.172752511764502237e-01,1.213060021049455206e-01,2.999999999999999889e-02,1.223681037022085194e-01,4.144473655061411410e-01
1.036256342251475893e+00,1.748328882307427445e+00,-4.756654117061364651e-01,1.380959641339221999e+00,1.518054607561744596e-02,2.209476943614110400e-01,1.491362699376750645e-01,2.999999999999999889e-02,2.534674565197518881e-01,4.184213644094001983e-01
1.140287221832809728e+00,1.958182445422007145e+00,-6.950573125548654696e-01,3.984121608628906630e-01,7.809112612166877465e-01,2.112115343610852791e-01,1.991387716838639022e-01,2.999999999999999889e-02,3.056937876374686835e-01,4.144424005519408705e-01
1.109484610623899137e+00,8.886767658041430096e-01,-4.101829584704663745e-02,3.325335712936907107e-01,5.073346488096432960e-01,3.544137901553039427e-01,2.644037176696884539e-01,2.999999999999999889e-02,2.183188180546051793e-01,4.260389305227559320e-01
8.524878210356436892e-01,6.486552797809107540e-01,-2.630088372991733481e-01,6.440695736344221878e-01,7.316823046188212221e-01,2.032596540601123158e-01,2.751503810313499221e-01,2.999999999999999889e-02,9.611106102279318164e-02,4.672621543292397872e-01
1.109692628396334868e+00,7.528163894649017029e-01,-1.185593556329530562e-01,1.869822323632320593e+00,2.626801720011134322e-01,4.353970936093534139e-01,3.855209949421856130e-01,2.999999999999999889e-02,2.173364572108295867e-01,4.658247922723073864e-01
8.866110126106595546e-01,4.213896932998437705e-01,-6.949760796912762828e-01,2.283477115986875194e+00,5.661993167050013431e-01,4.752169577778243559e-01,3.716449902399650007e-01,2.999999999999999889e-02,1.136194382750470716e-01,6.045691544026700059e-01
1.082269872733353511e+00,1.571954646755826523e+00,-5.763249408900150694e-01,2.672152981272937211e+00,6.136290175675862546e-01,2.502322843034524569e-01,3.166691734651096435e-01,2.999999999999999889e-02,2.860734783580763940e-01,4.790221053372555327e-01
8.311749372527806878e-01,8.818237812665929987e-01,-6.121805316327186830e-01,1.342084600476729506e+00,2.596340561968296101e-01,1.660352601480960810e-01,4.589006529323237382e-01,2.999999999999999889e-02,1.464029184855512866e-01,5.524128743686017584e-01
9.839794511661049681e-01,7.331627644545014588e-01,-7.818745256055249504e-01,1.769833444189973015e+00,1.110915601370053851e-01,3.717346985147712557e-02,4.454272065326801977e-01,2.999999999999999889e-02,1.679337248240249103e-01,4.879795158270279765e-01
9.642057107998355248e-01,8.308982579807417945e-01,-4.543510110657933421e-02,1.726292874796310883e+00,1.445123537359742638e-01,3.195175963034079247e-01,2.245312815703521259e-01,2.999999999999999889e-02,1.698076480497626162e-01,4.838386289520134054e-01
1.145518977939357974e+00,9.432513232112345047e-01,-3.732092813572127632e-01,7.632493155870177792e-02,5.723063699409826066e-01,1.168851541281796941e-01,2.436893041978765995e-01,2.999999999999999889e-02,2.421447713029492577e-01,4.365093518286428664e-01
9.557896075476988162e-01,1.672484312009750340e+00,-3.971119165867197376e-01,2.098541378149804348e+00,6.910145232135830318e-01,2.492231157383677786e-01,2.608994327712666483e-01,2.999999999999999889e-02,2.396158666112775115e-01,4.678039162698309217e-01
8.645247580781987295e-01,1.295856498515729482e+00,-1.172270030295970988e-01,1.657429460603798699e+00,1.532690618888193357e-01,6.763359965362870929e-02,2.525877748189457317e-01,2.999999999999999889e-02,1.276577494948759051e-01,3.749261183350917070e-01
1.055893359553058852e+00,1.470083938193083029e+00,-8.911813070879807119e-01,1.078365950876893631e-01,7.357431410192406540e-01,2.043827854963491120e-01,1.973399096454888091e-01,2.999999999999999889e-02,2.309042385742410552e-01,3.947809318402152878e-01
9.684328479119116428e-01,7.840012568231558010e-01,-2.156682150750894866e-01,2.297500873550053502e+00,7.925468539306954607e-01,1.233844548530038943e-01,3.185882481083730511e-01,2.999999999999999889e-02,1.464457013861820145e-01,4.273456040396901301e-01
8.458073846373236337e-01,5.174639084903629449e-01,-1.771401330506557903e-01,2.565205836475427326e+00,3.512812840519242696e-01,1.282966527701041026e-01,2.064349654400347012e-01,2.999999999999999889e-02,5.991584576731343037e-02,4.054949530347142783e-01
8.619307675254955781e-01,2.386903556069742027e+00,-6.550001947262106272e-01,2.629146579476477896e+00,7.318980528174504618e-01,4.592081689283716850e-01,1.301974984288907788e-01,2.999999999999999889e-02,3.240935668532453073e-01,5.854604512231088576e-01
9.650248458440253696e-01,1.255216918261409909e+00,-7.191864263670512125e-01,2.072948025693024832e+00,2.159010683280761234e-01,2.413369158920628532e-01,1.226475266446168111e-01,2.999999999999999889e-02,1.930305326005550270e-01,4.342598878900636450e-01
1.036394143505680265e+00,2.375303287413669029e+00,-2.580405806936888480e-01,4.917316177576673830e-01,4.854608167804798091e-01,2.678703346377137584e-01,3.032336909354160226e-01,2.999999999999999889e-02,3.166941398352336456e-01,4.602377692158886036e-01
9.104878455835259121e-01,1.509153103813483998e+00,-5.768449902620631509e-01,2.394528396367995526e+00,7.440641443922180187e-01,3.247034873963425272e-01,2.807242057139913149e-01,2.999999999999999889e-02,2.341616431062367443e-01,5.231297439907915958e-01
1.125692420285055118e+00,4.541706044075000670e-01,-4.562208766772973267e-01,2.064067679679101985e+00,7.500798605890228732e-01,1.656292127498381894e-01,1.898085382825916989e-01,2.999999999999999889e-02,1.771752971429866319e-01,4.135698650567637968e-01
1.071856888801653529e+00,4.285704650283814754e-01,-2.202690569034968515e-01,6.377130033688646060e-01,1.213848672578171639e-01,3.189613357373826674e-01,7.335838925744478378e-02,2.999999999999999889e-02,1.259594434410091224e-01,3.212179728341110208e-01
9.606221249126689621e-01,6.878684023831560523e-01,-4.866870716721122259e-01,2.916667360766403316e+00,4.215593892803640164e-01,4.484049857633726210e-01,9.077912663894667500e-02,2.999999999999999889e-02,1.593290396747577831e-01,5.095950585454049886e-01
1.193480088991052845e+00,1.625179819187088981e+00,-7.187734761539860129e-01,5.520475577718357840e-01,1.669116517031142000e-01,4.089153213864262226e-01,1.203226838949668503e-01,2.999999999999999889e-02,3.131038871225897413e-01,4.354869036633106094e-01
1.073116079110130627e+00,1.315493472263850716e+00,-3.772820473274697273e-01,5.023776604178675775e-01,3.897658075291024482e-01,3.816804386813508754e-01,5.719690894130592673e-02,2.999999999999999889e-02,2.152034248173873288e-01,3.665427453319757833e-01
