8.646311484129517444e-01,2.050255206748126113e-01,2.111288097427710397e-02,-7.139030639015255808e-01,2.619769796710713194e+00,7.516256616139246338e-01,4.381861719337201005e-02,3.632197664093619882e-01,9.629376277202592038e-02,5.233775820904748022e-01
9.029511946861775717e-01,2.389750368100004518e+00,3.621947055638471274e-02,-5.316053872678239145e-02,7.154411815669361463e-01,3.567201753097894862e-02,2.287158337375506945e-02,3.281381561958139903e-01,2.713489889992516946e-01,3.909357888932601388e-01
7.055811979617765406e-01,7.830006575112256062e-01,4.459015139301959058e-02,-2.541795792535899157e-01,9.097413429049595601e-01,4.907811799632499916e-01,1.472076064797893102e-01,1.868013251345945758e-01,1.631166757233026288e-01,4.213011801675528023e-01
1.394251017921010138e+00,1.930323325104849497e+00,2.530905142278456338e-02,-3.095726603487459760e-01,1.879497987503474077e+00,7.535043460026983331e-01,2.883653897240034403e-01,1.185025505604004464e-01,2.966382005266957056e-01,5.137645530389728377e-01
1.202812581307379780e+00,1.563996579159721234e+00,2.201086189887203892e-02,-5.163265705317655607e-01,2.723327038743287076e+00,2.429150388041286246e-01,8.861127644860311570e-02,1.319937892074185548e-01,1.716255839281065343e-01,3.162970542750874747e-01
9.693520392022045851e-01,6.744033592347510320e-01,1.218783589809164028e-02,-4.607820659208049507e-01,9.183057974391718448e-01,5.982104514280492946e-01,1.787227096551188554e-01,1.413186934644835580e-01,1.222155377116668634e-01,3.632356751548603269e-01
1.363851435291317804e+00,2.562614543275063550e+00,4.617468260853840878e-02,-3.304210117387822443e-01,1.726548615187501134e+00,3.514442078172165529e-02,1.360864950115954208e-01,1.173446368981440058e-01,2.980928233129302440e-01,4.022377115552653315e-01
1.320741397992063249e+00,2.761589849256750107e+00,9.001940789286915282e-03,-1.750785344284668810e-01,1.721715136941554425e+00,5.236597288162890829e-01,7.633016993005821427e-02,1.304729912045086704e-01,2.035224952666308817e-01,2.946040551884561154e-01
8.571414409506366017e-01,7.315944443890606275e-01,3.280945714672864333e-02,-7.270369933652843786e-01,4.463413331980185111e-02,3.298505405593556983e-01,3.703307070775498366e-01,4.296101461597091609e-01,2.199600764596993108e-01,6.238936396735773604e-01
7.391229039972518899e-01,1.667442779866403102e+00,2.664097948624401246e-02,-1.546973281985243309e-01,5.039642005609323849e-01,7.477922923998939764e-01,2.233747455373689128e-01,9.298993745867363547e-02,2.279287005626023654e-01,4.126123180698609283e-01
7.201212820900866340e-01,8.360072059253634835e-01,2.292679325266559417e-02,-6.741400244877082670e-01,1.416731126809723795e-01,1.334237950232436409e-01,2.896067207210510364e-01,3.888144481323244639e-01,2.087105017347952174e-01,5.569651052238426825e-01
1.163220464927089637e+00,2.531501013633295383e+00,3.173369114879450587e-02,-6.322095400497391715e-01,5.716146631562643021e-01,8.040886639135648439e-02,3.532454011322770371e-01,1.880624959429856857e-01,3.817305279089767689e-01,5.802849740410468415e-01
