9.869117053865721356e-01,1.066450307824860388e+00,-5.186712565671047770e-03,8.676246705031011031e-01,3.358454598055307661e-01,7.521281095848583731e-02,4.426891566136119671e-01,2.999999999999999889e-02,2.062334883156358156e-01,4.872183409686724476e-01
8.122062989428749935e-01,6.498355664847852431e-01,-6.613678794677507744e-01,2.575124445559059616e+00,7.140389318993595191e-01,3.028984726464432620e-01,4.904416017662396321e-01,2.999999999999999889e-02,1.215257107832943551e-01,5.964716013018596108e-01
9.153060138689718128e-01,2.229148432988881545e+00,-8.877376493242848943e-01,8.470304605734715331e-01,1.229513714605315333e-01,3.264537620635371562e-01,1.977334219497713375e-01,2.999999999999999889e-02,2.767243121226086178e-01,4.881034259178715917e-01
8.986974875565495458e-01,1.169294699157737094e+00,-4.981986245555954373e-01,2.023969525492593912e-03,2.424250955110133499e-01,2.638872437352970945e-01,7.763358887647507645e-02,2.999999999999999889e-02,8.086236005315999842e-02,2.561902880600529508e-01
1.103489269189663835e+00,5.174026562807301222e-01,-3.513151170773546328e-01,1.198780195720483999e+00,2.306997604801534762e-01,8.490351786334206230e-02,2.129295352790812057e-01,2.999999999999999889e-02,1.720967604580571908e-01,4.067722307504075263e-01
1.169151452663075519e+00,1.954534425038516154e+00,-1.274106408949889913e-01,2.899331391177204953e+00,6.304801638329042834e-01,3.756186223282970693e-01,1.591819238528774938e-01,2.999999999999999889e-02,3.247728069064569900e-01,4.336238656303827432e-01
9.974310087450742879e-01,1.915645752517841416e+00,-2.811425736659394214e-01,1.421033944950991890e+00,7.801727231221039505e-01,1.380571768811927891e-01,4.167716111244406108e-01,2.999999999999999889e-02,2.569724578828896377e-01,4.331293839106912791e-01
1.028843620112151580e+00,1.301475360818829419e+00,-6.466416566493835560e-01,1.419758616887137892e-01,3.933654018571978717e-01,4.502528910243767668e-01,3.339172672565577926e-01,2.999999999999999889e-02,2.692779488774257324e-01,5.430026055915350147e-01
1.141445052718187192e+00,1.457731935809324142e+00,-6.653192502978773071e-01,1.431867029071659747e+00,6.418542674400578019e-01,4.671628760230383537e-01,1.998875114665012998e-01,2.999999999999999889e-02,3.193833515698378256e-01,5.289720123740132562e-01
8.590648049107040274e-01,1.121332665980383059e+00,-2.159388725288708955e-01,1.689568600833553091e+00,5.725396171710674942e-01,4.264803901949730802e-01,4.391161725807025129e-01,2.999999999999999889e-02,1.993919687126529117e-01,5.828927337630985805e-01
1.133613876630597428e+00,1.183865126543431900e+00,-5.467712874849017801e-02,2.868851868905187175e+00,7.506358371151540254e-01,4.893702358154619625e-01,3.741563201240677983e-01,2.999999999999999889e-02,2.610169586060455127e-01,4.453861387153421614e-01
8.299207141707718449e-01,1.710107173221490307e+00,-5.742473298865045095e-01,2.282311614983351777e+00,1.259908782745831068e-01,1.530911112956899189e-01,1.942743903746814715e-01,2.999999999999999889e-02,1.547128087379347483e-01,3.973905647986421541e-01
1.101282084355139634e+00,1.408849476852771510e+00,-7.488145702861892516e-01,2.456002216089528289e+00,1.829041996350715960e-01,4.036033008274736988e-01,3.689661486627345277e-01,2.999999999999999889e-02,2.833628811589511964e-01,4.869226035212892434e-01
8.578384247860680878e-01,1.062044453342845252e+00,-1.951888404706048075e-02,4.224437629616282219e-01,4.895031404563506827e-01,1.291694851164841007e-01,3.085452177923081463e-01,2.999999999999999889e-02,1.477552458398034563e-01,4.757865237414490855e-01
8.373456000347530015e-01,1.100896720829613429e+00,-3.123601970417648754e-01,2.362611475301542363e+00,3.811030124091321913e-01,4.179876210332907349e-01,4.603181898828960783e-01,2.999999999999999889e-02,1.926350683507036532e-01,5.936544658864515434e-01
1.088388748607725276e+00,2.024624153221868728e+00,-7.657193244973096169e-01,1.273902909882749013e+00,5.359865291610975691e-01,6.331025611564559952e-02,4.070812646818333103e-01,2.999999999999999889e-02,2.896881716471175205e-01,4.133603618303330896e-01
8.258876420792020667e-01,1.292663414748081552e+00,-8.083373945000633665e-01,6.208678013969792797e-01,3.031580130331733014e-01,2.033325754165769272e-01,3.232495328268180090e-01,2.999999999999999889e-02,1.702596245642375161e-01,5.044538799957840602e-01
1.166455093202655835e+00,4.320179564659796800e-01,-3.628089286076577880e-01,1.724509428112124931e+00,3.288157725343833215e-01,3.879444481988810201e-01,4.411923894960109171e-01,2.999999999999999889e-02,1.932863853167115509e-01,4.061210479060337608e-01
1.096450164963077345e+00,6.551005919970228630e-01,-1.503431872530929247e-01,9.354856515831423691e-02,5.943600813898537449e-01,3.830751019041692684e-01,2.362203028455472920e-01,2.999999999999999889e-02,1.879383455670156355e-01,4.216808106023594571e-01
1.142448811197429359e+00,2.050388540587215758e+00,-6.850327401202565003e-01,1.774009468420954416e+00,1.786735236166840379e-01,9.988832437048442148e-02,3.290554582068642708e-01,2.999999999999999889e-02,3.019072814579090158e-01,3.927201084856095092e-01
1.074357238663366187e+00,4.301013358031385292e-01,-7.400269969183270735e-01,8.702185151608081704e-01,2.231502104596648772e-01,5.187629121974505347e-02,2.787261953039835705e-01,2.999999999999999889e-02,1.615367710731782647e-01,4.661766653986020859e-01
