1.089624644792815067e+00,6.583675967743346513e-01,7.892128717796041346e-03,-3.386934451865811768e-01,2.563346078160265940e+00,4.938798793379930302e-02,2.595101735513641317e-01,1.709739903649026282e-01,1.521474744426897230e-01,4.659365829931592651e-01
1.394959824338427579e+00,2.939576436281666982e+00,2.207515560562902518e-02,-5.616169856575408126e-01,2.832567356203048448e+00,7.923022620736075439e-01,2.968493437746374392e-02,3.217033472446433895e-01,2.016985184053613767e-01,2.563560657278997068e-01
8.905463003034910230e-01,6.590886576626335813e-01,1.079712940168973609e-02,-1.461270635514650973e-01,2.962036036130585970e+00,4.259460730867016542e-02,1.598783650968240919e-02,1.543113925935270525e-01,8.041978410258393550e-02,2.384111761271810181e-01
8.293617265730122146e-01,1.275488341865414155e+00,4.385001275453984104e-02,-8.624144647961875521e-01,1.718563214459462918e+00,4.271524453604213512e-01,2.172639018764078445e-01,2.955384204973925955e-01,2.568744923337241137e-01,5.295933217971514617e-01
6.547729434955253947e-01,2.540002735366605480e-01,3.634781996244765973e-02,-2.656831734449744964e-01,1.875525903189555921e+00,2.944126807198029772e-01,3.934383290174400805e-01,1.361563612820668734e-01,8.624686869241227072e-02,4.082910416789004016e-01
8.420096799599732229e-01,2.619869191754133464e+00,1.063834713279384128e-02,-5.413778695410066399e-01,7.110639255773719414e-02,6.510556422068374260e-01,3.181163145787724855e-01,2.441000707983841944e-01,2.804479568666341516e-01,4.267943558539504245e-01
6.687722233048589704e-01,8.393230625913437049e-01,2.613030107872076633e-04,-4.905129836500705665e-01,5.723353102381629753e-01,7.318579315916412531e-01,4.391511885719908553e-02,4.563383755709586320e-01,2.191562532981088107e-01,6.071262793317464546e-01
1.200485068154332868e+00,2.298443901379186638e+00,1.325828551655449175e-02,-7.427260918659928102e-02,2.985363503067474333e+00,4.763763737119723340e-01,2.235081479485351852e-01,1.508744072449346718e-01,2.659450794084348701e-01,4.281703270950976137e-01
8.801784536334045228e-01,1.951151206411416705e+00,3.282370457995869434e-02,-4.319154284832945057e-01,2.409526898897695002e+00,2.498649927842888363e-01,5.553346147982677478e-02,3.834770383623139489e-01,2.127108607592299028e-01,3.365261296283278414e-01
9.283164802424955786e-01,1.230538048705266618e+00,3.654348903032917512e-02,-7.095960246599031240e-02,1.957287535912360932e+00,3.105362243306933334e-01,2.488193981570859803e-01,1.598014955967437811e-01,2.196372748931885166e-01,4.598743930441904215e-01
1.211764041489021171e+00,6.034679557811128969e-01,3.351926022964387547e-02,-4.165547586493454912e-01,1.262032330669284885e+00,4.132399608494303211e-01,1.978085345695106134e-01,3.180062528317924020e-01,1.721342166979565880e-01,5.315425625733335435e-01
1.110988910737548352e+00,1.456929809399899023e+00,3.161971709826890548e-02,-4.707665050973242060e-02,1.833579601488994015e+00,2.103466700219318031e-01,2.858515590519248861e-01,6.161669457179502069e-02,2.426856567740514337e-01,4.726151058910929015e-01
9.339843613482543550e-01,1.036536644505881233e+00,2.039477142498793971e-02,-1.329459997318912512e-01,2.211040020965321928e-01,3.558765897617073848e-01,2.743406036758316846e-01,1.222182690101505098e-01,1.458991690783710271e-01,3.380179668127157311e-01
9.908280692831556991e-01,2.891413255296968021e+00,3.848651692254068113e-02,-5.375284080761875138e-01,1.843009675447520701e+00,3.504866404475828201e-01,4.677599148351598707e-02,4.253266940913169591e-01,2.570234101205842725e-01,3.152197110196071073e-01
1.208947035730582487e+00,1.915029072853685399e+00,2.344290074093070830e-02,-4.484233229281354149e-01,2.117135506362825659e+00,2.097886162556804879e-01,9.675560505216553031e-02,3.703199847065440364e-01,2.480781711458782401e-01,4.235867047890626291e-01
1.171494824014388314e+00,2.497916546534037163e+00,9.253811598311649164e-03,-7.090222547281257448e-01,1.638877234204177746e+00,3.558618809039843511e-01,1.434623942862820467e-01,2.918263256626358881e-01,2.443365482427743152e-01,3.789851072947050259e-01
1.367047771847635262e+00,2.160184491502452175e+00,4.857961652452971041e-03,-7.973838427197736944e-01,1.096937981979552612e+00,2.361381575596216420e-01,9.394467486465116202e-02,4.307295249257174219e-01,2.516367829751296470e-01,4.294286521148245050e-01
9.880713220427135290e-01,7.734587020102882127e-01,1.447797493392052361e-02,-7.597219047235532763e-01,2.864918932347812586e+00,1.188374201551399278e-01,3.910950846443452672e-02,3.268466883941684165e-01,1.339903118883338795e-01,3.694784198210308568e-01
7.185758049274560966e-01,2.999162643448717525e+00,3.034409942523402445e-02,-4.172924286362426627e-01,1.944152011657420243e+00,5.987141693993655034e-01,3.875030280091557033e-01,2.192769373304938041e-01,3.826182516260789312e-01,5.287258548761529786e-01
